time,close,Volume,Global M2 YoY % Change (USD),HR Raw,HR SMA Long,HR SMA Short,Oscillator,Capitulation,Miner Capitulation,Recovering,Recovered,Buy
1101859200,57.2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,0
1104537600,56.8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,0
1107216000,55.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,0
1109635200,55.2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,0
1112313600,52.2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,0
1114905600,50.8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,0
1117584000,52.4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,0
1120176000,52.8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,0
1122854400,52.4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,0
1125532800,56.8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,0
1128124800,57.2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,0
1130803200,56.7,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,0
1133395200,55.1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,0
1136073600,55,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,0
1138752000,55.8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,0
1141171200,54.3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,0
1143849600,55.2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,0
1146441600,53.7,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,0
1149120000,52,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,0
1151712000,53,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,0
1154390400,53.7,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,0
1157068800,52.2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,0
1159660800,51.4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,0
1162339200,50.3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,0
1164931200,51.4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,0
1167609600,50.4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,0
1170288000,54.1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,0
1172707200,52.8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,0
1175385600,52.7,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,0
1177977600,53.1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,0
1180656000,54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,0
1183248000,51.8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,0
1185926400,52.2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,0
1188604800,53.8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,0
1191196800,52.8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,0
1193875200,51.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,0
1196467200,50.1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,0
1199145600,50.9,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,0
1201824000,48.8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,0
1204329600,49.7,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,0
1207008000,48.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,0
1209600000,48.9,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,0
1212278400,49.9,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,0
1214870400,50.8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,0
1217548800,50.1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,0
1220227200,47.2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,0
1222819200,38.2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,0
1225497600,39,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,0
1228089600,34.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,0
1230768000,36.4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,0
1233446400,36.6,NaN,NaN,NaN,NaN,6.03333E-06,NaN,NaN,NaN,0,NaN,0
1235865600,37.2,NaN,NaN,NaN,5.78333E-06,5.56667E-06,NaN,0,1,0,0,0
1238544000,39.9,NaN,NaN,NaN,5.66667E-06,5.76667E-06,NaN,0,0,0,1,0
1241136000,44.1,NaN,NaN,NaN,5.68333E-06,0.0000056,NaN,1,1,0,0,0
1243814400,46.3,NaN,NaN,NaN,0.0000048,0.000004,NaN,0,1,0,0,0
1246406400,49.7,NaN,NaN,NaN,3.56667E-06,3.13333E-06,NaN,0,1,0,0,0
1249084800,53.4,NaN,NaN,NaN,2.83333E-06,0.0000026,NaN,0,1,0,0,0
1251763200,54.9,NaN,NaN,NaN,3.08333E-06,3.56667E-06,NaN,0,0,0,1,0
1254355200,57.6,NaN,NaN,NaN,3.53333E-06,3.5E-06,NaN,1,1,0,0,0
1257033600,55.4,NaN,NaN,NaN,3.61667E-06,3.73333E-06,NaN,0,0,0,1,1
1259625600,55.8,NaN,NaN,NaN,5.31667E-06,0.0000068,NaN,0,0,0,0,0
1262304000,56.3,NaN,NaN,NaN,8.65E-06,0.0000104,NaN,0,0,0,0,0
1264982400,55.5,NaN,NaN,NaN,1.60167E-05,2.19333E-05,NaN,0,0,0,0,0
1267401600,58.8,NaN,NaN,NaN,0.0000296,0.0000365,NaN,0,0,0,0,0
1270080000,58.1,NaN,NaN,NaN,0.0000558,0.0000751,NaN,0,0,0,0,0
1272672000,57.4,NaN,NaN,NaN,8.85833E-05,0.000100067,NaN,0,0,0,0,0
1275350400,56.5,NaN,NaN,NaN,0.0001195,0.000138933,NaN,0,0,0,0,0
1277942400,56.1,NaN,NaN,NaN,0.000682033,0.001222067,NaN,0,0,0,0,0
1280620800,56.4,NaN,NaN,NaN,0.002724417,0.004134567,NaN,0,0,0,0,0
1283299200,55.3,NaN,NaN,NaN,0.005788817,0.007443067,NaN,0,0,0,0,0
1285891200,56.9,NaN,NaN,NaN,0.011889067,0.016163767,NaN,0,0,0,0,0
1288569600,57.3,NaN,NaN,NaN,0.03228975,0.048415733,NaN,0,0,0,0,0
1291161600,56.6,NaN,NaN,NaN,0.077104333,0.1041677,NaN,0,0,0,0,0
1293840000,59.1,NaN,NaN,NaN,0.12760535,0.149232933,NaN,0,0,0,0,0
1296518400,59.2,NaN,NaN,NaN,0.218842917,0.292124767,NaN,0,0,0,0,0
1298937600,58.4,NaN,NaN,NaN,0.417760533,0.5370421,NaN,0,0,0,0,0
1301616000,57.9,NaN,NaN,NaN,0.62957195,0.7221018,NaN,0,0,0,0,0
1304208000,54.8,NaN,NaN,NaN,1.502551783,2.270333333,NaN,0,0,0,0,0
1306886400,55.8,NaN,NaN,NaN,5.210666667,8.151,NaN,0,0,0,0,0
1309478400,52.9,NaN,NaN,NaN,10.47916667,12.54833333,NaN,0,0,0,0,0
1312156800,52.6,NaN,NaN,NaN,12.7925,12.92333333,NaN,0,0,0,0,0
1314835200,53.7,NaN,NaN,NaN,12.5585,12.19366667,NaN,1,1,0,0,0
1317427200,51.4,NaN,NaN,NaN,10.777,9.343,NaN,0,1,0,0,0
1320105600,51.8,NaN,NaN,NaN,8.800166667,8.257333333,NaN,0,1,0,0,0
1322697600,53,NaN,NaN,NaN,8.303,8.321666667,NaN,0,0,0,1,0
1325376000,54.2,NaN,NaN,NaN,8.950166667,9.552666667,NaN,0,0,0,0,0
1328054400,53.3,NaN,NaN,NaN,9.896166667,10.27233333,NaN,0,0,0,0,0
1330560000,53.5,NaN,NaN,NaN,10.83483333,11.37833333,NaN,0,0,0,0,0
1333238400,55.2,NaN,NaN,NaN,11.2765,11.17466667,NaN,1,1,0,0,0
1335830400,53.2,NaN,NaN,NaN,11.39316667,11.58,NaN,0,0,0,1,0
1338508800,49.5,NaN,41.24199618,NaN,11.96983333,12.35966667,NaN,0,0,0,0,0
1341100800,49.6,NaN,37.00203156,NaN,13.1905,14.00933333,NaN,0,0,0,0,0
1343779200,49,NaN,38.5773503,NaN,15.68183333,17.33533333,NaN,0,0,0,0,0
1346457600,50.8,NaN,39.86335234,NaN,19.22933333,21.12333333,NaN,0,0,0,0,0
1349049600,50.5,NaN,38.94821551,NaN,22.015,22.92966667,NaN,0,0,0,0,0
1351728000,48,NaN,38.0666295,NaN,23.86533333,24.801,NaN,0,0,0,0,0
1354320000,50.1,NaN,41.81816913,NaN,23.67016667,22.327,NaN,1,1,0,0,0
1356998400,53.3,NaN,43.05322487,NaN,22.23533333,22.15233333,NaN,0,1,0,0,0
1359676800,54.2,NaN,47.55881134,NaN,24.99766667,27.981,NaN,0,0,0,1,0
1362096000,51.9,NaN,46.59413046,NaN,36.09016667,43.971,NaN,0,0,0,0,0
1364774400,51,NaN,41.74730833,NaN,55.59133333,67.21166667,NaN,0,0,0,0,0
1367366400,50.8,NaN,42.16217622,NaN,77.87183333,88.26966667,NaN,0,0,0,0,0
1370044800,51.1,NaN,44.01031816,NaN,116.1643333,144.059,NaN,0,0,0,0,0
1372636800,53.8,NaN,43.91578271,NaN,186.2558333,227.2183333,NaN,0,0,0,0,0
1375315200,54,NaN,41.89555618,NaN,344.9118333,458.8763333,NaN,0,0,0,0,0
1377993600,54.6,NaN,37.36002229,NaN,716.3818333,973.8873333,NaN,0,0,0,0,1
1380585600,54.6,NaN,39.58074046,NaN,1728.5415,2461.023,NaN,0,0,0,0,0
1383264000,55.5,NaN,36.34022467,NaN,3548.186333,4635.349667,NaN,0,0,0,0,0
1385856000,56.5,NaN,35.93554111,NaN,6613.009667,8496.441333,NaN,0,0,0,0,0
1388534400,52.5,NaN,35.1044544,NaN,11993.323,15273.533,NaN,0,0,0,0,0
1391212800,55,NaN,34.68618766,NaN,19409.75367,24094.93667,NaN,0,0,0,0,0
1393632000,55.9,NaN,32.67795393,NaN,29877.41167,35398.42333,NaN,0,0,0,0,0
1396310400,56.6,NaN,36.55515322,NaN,44208.9355,53019.44767,NaN,0,0,0,0,0
1398902400,55.7,NaN,35.52265252,NaN,63218.29033,72481.24933,NaN,0,0,0,0,0
1401580800,55,NaN,36.57572793,NaN,89306.85383,106132.4583,NaN,0,0,0,0,0
1404172800,55.1,NaN,38.81726712,NaN,120287.3102,133691.2307,NaN,0,0,0,0,0
1406851200,56.3,NaN,37.06692144,NaN,155307.4528,175845.9997,NaN,0,0,0,0,0
1409529600,55.7,NaN,37.0673469,NaN,204485.9193,233125.839,NaN,0,0,0,0,0
1412121600,56.2,NaN,35.27692789,NaN,250776.6677,265678.4017,NaN,0,0,0,0,0
1414800000,56.3,NaN,30.53169881,NaN,277866.7068,290055.012,NaN,0,0,0,0,0
1417392000,55.7,NaN,28.32634806,NaN,289370.825,289512.0177,NaN,0,0,0,0,0
1420070400,54,NaN,24.13251642,NaN,299327.7257,308164.5087,NaN,0,0,0,0,0
1422748800,53.1,NaN,21.18601745,NaN,319461.2282,330291.4087,NaN,0,0,0,0,0
1425168000,52.3,NaN,23.65093771,NaN,338727.735,345882.7973,NaN,0,0,0,0,0
1427846400,52.1,NaN,24.21131275,NaN,344044.2823,342205.7673,NaN,1,1,0,0,0
1430438400,52.7,NaN,22.55089322,NaN,345537.7273,347476.8627,NaN,0,0,0,1,0
1433116800,52.6,NaN,21.91910116,NaN,351707.2033,355937.544,NaN,0,0,0,0,0
1435708800,51.9,NaN,20.82773127,NaN,366775.7475,377054.647,NaN,0,0,0,0,0
1438387200,50,NaN,17.82107046,NaN,386173.0047,394491.0243,NaN,0,0,0,0,0
1441065600,50,NaN,17.76978139,NaN,412088.508,429685.9917,NaN,0,0,0,0,0
1443657600,49,NaN,17.8026094,NaN,439632.0347,448846.371,NaN,0,0,0,0,0
1446336000,49.1,NaN,13.29468787,NaN,480717.5792,512588.7873,NaN,0,0,0,0,0
1448928000,48.8,NaN,14.41919401,NaN,602712.788,688328.23,NaN,0,0,0,0,0
1451606400,47.5,NaN,17.38415244,NaN,782742.5593,873713.0453,NaN,0,0,0,0,0
1454284800,49.2,NaN,15.6093714,NaN,997896.9402,1134870.591,NaN,0,0,0,0,0
1456790400,51.4,NaN,19.87014395,NaN,1168869.729,1200320.283,NaN,0,0,0,0,0
1459468800,51,NaN,20.84959112,NaN,1245902.351,1291484.419,NaN,0,0,0,0,0
1462060800,51.3,NaN,18.11828958,NaN,1354812.748,1413757.064,NaN,0,0,0,0,0
1464739200,52.4,NaN,19.31129682,NaN,1454732.568,1495708.073,NaN,0,0,0,0,0
1467331200,52.4,NaN,21.31766388,NaN,1500247.371,1497817.284,NaN,1,1,1,0,0
1470009600,49.7,NaN,19.16082932,NaN,1540576.137,1580926.71,NaN,0,0,0,1,0
1472688000,51,NaN,22.19242786,NaN,1651044.626,1721162.542,NaN,0,0,0,0,0
1475280000,51.8,NaN,20.39244084,NaN,1794673.294,1856634.355,NaN,0,0,0,0,0
1477958400,53.3,NaN,16.2918058,NaN,1928994.769,2001355.182,NaN,0,0,0,0,1
1480550400,54.2,NaN,15.37086017,NaN,2143645.614,2279315.529,NaN,0,0,0,0,0
1483228800,55.7,NaN,14.67678905,NaN,2524389.257,2755060.044,NaN,0,0,0,0,0
1485907200,57.7,NaN,16.21168559,NaN,2964713.847,3202913.933,NaN,0,0,0,0,0
1488326400,56.8,NaN,17.65150798,NaN,3361374.291,3508161.019,NaN,0,0,0,0,0
1491004800,55.7,NaN,18.69784996,NaN,3652916.288,3797671.557,NaN,0,0,0,0,0
1493596800,56.4,NaN,18.32077158,NaN,4108189.967,4397177.548,NaN,0,0,0,0,0
1496275200,56.1,NaN,19.4474018,NaN,4734092.765,5071007.982,NaN,0,0,0,0,0
1498867200,56.5,NaN,21.32034556,NaN,5581916.447,6067220.726,NaN,0,0,0,0,0
1501545600,58.5,NaN,22.37864739,NaN,6218891.834,6375564.933,NaN,0,0,0,0,0
1504224000,59.9,NaN,23.99214975,NaN,7183303.936,7991042.94,NaN,0,0,0,0,0
1506816000,58.6,NaN,21.26133223,NaN,8667137.576,9364876.756,NaN,0,0,0,0,0
1509494400,57.9,NaN,22.08669095,NaN,9763460.672,10162044.59,NaN,0,0,0,0,0
1512086400,59.2,NaN,23.75392556,NaN,11811343.14,13445269.21,NaN,0,0,0,0,0
1514764800,59.4,NaN,25.43032488,NaN,15723798.54,17863217.87,NaN,0,0,0,0,0
1517443200,60.8,NaN,24.5994489,NaN,19831065.82,22013087.83,NaN,0,0,0,0,0
1519862400,59.2,NaN,26.49992819,NaN,23563488.08,25008026.07,NaN,0,0,0,0,0
1522540800,58.6,NaN,24.93058951,NaN,26805160.28,28602294.49,NaN,0,0,0,0,0
1525132800,58.9,NaN,22.14769604,NaN,30116151.43,31519790.47,NaN,0,0,0,0,0
1527811200,59.7,NaN,20.79600275,NaN,34491022.29,37462254.12,NaN,0,0,0,0,0
1530403200,58,NaN,19.75062655,NaN,38736493.24,39964781.61,NaN,0,0,0,0,0
1533081600,60.4,NaN,18.34205946,NaN,44709543.62,49198861.46,NaN,0,0,0,0,0
1535760000,59.5,NaN,18.21315676,NaN,50444279.74,51689698.03,NaN,0,0,0,0,0
1538352000,58.3,NaN,16.52552171,NaN,51648605.73,51433924.57,NaN,1,1,0,0,0
1541030400,58.7,NaN,15.59557439,NaN,48168248.81,44902573.05,NaN,0,1,0,0,0
1543622400,54.8,NaN,17.82173565,NaN,41494975.81,38582659.5,NaN,0,1,0,0,0
1546300800,55.7,NaN,21.91442597,NaN,40367841.24,42009618.99,NaN,0,0,0,1,0
1548979200,54.2,NaN,22.41788408,NaN,42885575,43841784.7,NaN,0,0,0,0,0
1551398400,55.3,NaN,24.87426185,NaN,44617889,45062675.09,NaN,0,0,0,0,0
1554076800,53.6,NaN,26.06900138,NaN,45639912.91,46217150.74,NaN,0,0,0,0,0
1556668800,52.2,NaN,26.11702351,NaN,48755250.65,50898406.69,NaN,0,0,0,0,0
1559347200,51.3,NaN,28.0834417,NaN,53697832.37,56497258.06,NaN,0,0,0,0,0
1561939200,51,NaN,27.64356689,NaN,61921098.71,67358888.8,NaN,0,0,0,0,0
1564617600,48.4,NaN,25.04739392,NaN,71248559.74,75087513.47,NaN,0,0,0,0,0
1567296000,48.3,NaN,23.74116157,NaN,81983587.64,88879661.8,NaN,0,0,0,0,0
1569888000,48.3,NaN,24.85996931,NaN,92520172.06,95683956.87,NaN,0,0,0,0,0
1572566400,48.2,NaN,24.92480625,NaN,94053490.71,92423024.54,NaN,1,1,0,0,0
1575158400,47.7,NaN,26.65671901,NaN,94410388.98,96241832.58,NaN,0,0,0,1,0
1577836800,51.1,NaN,27.42671451,NaN,103195019.5,109548299.1,NaN,0,0,0,0,0
1580515200,50.3,NaN,26.58455816,NaN,110430229.8,111276008.8,NaN,0,0,0,0,0
1583020800,49.7,NaN,28.09450278,NaN,109324926,106502324.5,NaN,1,1,0,0,0
1585699200,41.7,NaN,29.25332401,NaN,109234257.5,111966190.5,NaN,0,0,0,1,0
1588291200,43.1,NaN,34.21805314,NaN,109213305.2,106244038.3,NaN,1,1,0,0,0
1590969600,52.2,NaN,33.53930218,NaN,109397727.9,112551417.5,NaN,0,0,0,1,0
1593561600,53.7,NaN,35.31464069,NaN,118262711.5,123196200.4,NaN,0,0,0,0,0
1596240000,55.6,NaN,35.8426655,NaN,123875422.8,125007576.2,NaN,0,0,0,0,0
1598918400,55.7,NaN,35.769401,NaN,130859411.2,136711246.1,NaN,0,0,0,0,0
1601510400,58.8,NaN,37.50799937,NaN,134759665.2,133408877.4,NaN,1,1,0,0,0
1604188800,57.7,NaN,37.45752619,NaN,131653699.7,129898522,NaN,0,1,0,0,0
1606780800,60.5,NaN,39.64617022,NaN,133866093.9,137126812.9,NaN,0,0,0,1,1
1609459200,58.7,NaN,41.67819953,NaN,144148947.8,150966839.1,NaN,0,0,0,0,0
1612137600,60.8,NaN,43.70882444,NaN,153503645.8,155996990.3,NaN,0,0,0,0,0
1614556800,64.7,NaN,45.08959801,NaN,158614004.9,161232550,NaN,0,0,0,0,0
1617235200,60.7,NaN,48.59960984,NaN,159884328.6,158536107.2,NaN,1,1,0,0,0
1619827200,61.2,NaN,47.79526982,NaN,160752126.6,162841680.9,NaN,0,0,0,1,1
1622505600,60.6,NaN,45.63323957,NaN,142011804.9,121181928.9,NaN,1,1,0,0,0
1625097600,59.5,NaN,44.95112525,NaN,110337544.3,101209872.2,NaN,0,1,0,0,0
1627776000,59.9,NaN,43.45420186,NaN,111828277.7,121689428.3,NaN,0,0,0,1,1
1630454400,61.1,NaN,42.88436822,NaN,129602679.2,137515930.1,NaN,0,0,0,0,0
1633046400,60.8,NaN,43.60198425,NaN,144581526.6,151259284.8,NaN,0,0,0,0,0
1635724800,60.8,NaN,38.91023994,NaN,156571064.5,161882844.3,NaN,0,0,0,0,0
1638316800,58.6,NaN,38.93824428,NaN,168729701.5,175856493.1,NaN,0,0,0,0,0
1640995200,57.6,NaN,38.44999028,NaN,182732709.9,188391622.3,NaN,0,0,0,0,0
1643673600,58.4,NaN,41.87579715,NaN,193711411.2,198874124.2,NaN,0,0,0,0,0
1646092800,57,NaN,38.43307704,NaN,200428515,200931110.9,NaN,0,0,0,0,0
1648771200,55.9,NaN,35.79390991,NaN,205627726.9,210324342.9,NaN,0,0,0,0,0
1651363200,56.1,NaN,31.36047256,NaN,215374644.8,218783704.4,NaN,0,0,0,0,0
1654041600,53.1,NaN,29.80497499,NaN,216904405.1,215025105.9,NaN,1,1,0,0,0
1656633600,52.7,NaN,29.26269864,NaN,208223083,201559755.6,NaN,0,1,0,0,0
1659312000,52.9,NaN,28.34625147,NaN,206963456.5,212880506.2,NaN,0,0,0,1,0
1661990400,51,NaN,26.95800548,NaN,221618159.9,230355813.7,NaN,0,0,0,0,0
1664582400,50,NaN,27.92168484,NaN,248133123.5,263330830,NaN,0,0,0,0,0
1667260800,49,NaN,31.09062644,NaN,260353410.5,257375991,NaN,1,1,0,0,0
1669852800,48.4,NaN,34.19106013,NaN,253292898.8,248624223.6,NaN,0,1,0,0,0
1672531200,47.4,NaN,36.59865421,NaN,262733409.1,275496806.2,NaN,0,0,0,1,0
1675209600,47.7,NaN,35.69916229,NaN,286765916.1,296394007,NaN,0,0,0,0,0
1677628800,46.3,NaN,38.03587487,NaN,316157023.9,332887316.5,NaN,0,0,0,0,0
1680307200,47.1,NaN,36.90329155,NaN,338872119.6,344856922.6,NaN,0,0,0,0,0
1682899200,46.9,NaN,32.40961413,NaN,354867648.9,360960924.7,NaN,0,0,0,0,0
1685577600,46,NaN,31.14247547,NaN,366500769.6,372040614.5,NaN,0,0,0,0,0
1688169600,46.4,NaN,32.02578441,NaN,378230745,384515154.8,NaN,0,0,0,0,0
1690848000,47.6,NaN,29.95494356,NaN,386294553.6,390441596.2,NaN,0,0,0,0,0
1693526400,49,NaN,29.97190838,NaN,400550151.6,410658706.9,NaN,0,0,0,0,0
